student_id,student_name,mcq_1,mcq_2,mcq_3,short_answer,essay_answer
1168,Ali Yousuf,Natural Gas,Aluminum,Petrol,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1169,Hassan Ahmed,Coal,Iron,Petrol,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1170,Zain Begum,Oil,Silicon,Diesel,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1171,Lina Iqbal,Natural Gas,Carbon,Diesel,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1172,Omar Rashid,Coal,Iron,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1173,Zain Farooq,Coal,Iron,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1174,Fatima Rashid,Wind,Aluminum,Petrol,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1175,Ayesha Ahmed,Oil,Carbon,Petrol,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1176,Fatima Khan,Oil,Carbon,Diesel,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1177,Ali Zafar,Wind,Silicon,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1178,Hassan Khan,Coal,Iron,Coal,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1179,Sara Syed,Natural Gas,Iron,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1180,Fatima Zafar,Wind,Iron,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1181,Fatima Syed,Wind,Carbon,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1182,Zain Iqbal,Wind,Carbon,Petrol,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1183,Ayesha Iqbal,Oil,Aluminum,Diesel,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1184,Ali Syed,Wind,Aluminum,Hydropower,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1185,Ayesha Zafar,Wind,Carbon,Petrol,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1186,Lina Iqbal,Coal,Aluminum,Petrol,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1187,Ayesha Ahmed,Wind,Aluminum,Diesel,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1188,Lina Farooq,Coal,Carbon,Petrol,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1189,Fatima Khan,Wind,Aluminum,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1190,Lina Syed,Coal,Iron,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1191,Hassan Khan,Wind,Carbon,Coal,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1192,Zain Khan,Natural Gas,Carbon,Diesel,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1193,Omar Malik,Oil,Iron,Diesel,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1194,Lina Malik,Natural Gas,Iron,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1195,Ayesha Zafar,Coal,Iron,Diesel,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1196,Noor Farooq,Oil,Carbon,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1197,Khalid Malik,Natural Gas,Carbon,Diesel,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1198,Ali Malik,Coal,Carbon,Coal,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1199,Zain Malik,Wind,Iron,Hydropower,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1200,Ali Begum,Natural Gas,Silicon,Coal,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1201,Khalid Farooq,Coal,Silicon,Hydropower,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1202,Lina Khan,Coal,Iron,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1203,Ayesha Ahmed,Oil,Silicon,Coal,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1204,Ali Farooq,Natural Gas,Silicon,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1205,Noor Ahmed,Coal,Silicon,Diesel,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1206,Fatima Zafar,Natural Gas,Carbon,Diesel,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1207,Omar Farooq,Wind,Carbon,Coal,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1208,Zain Begum,Natural Gas,Silicon,Petrol,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1209,Ali Ahmed,Wind,Iron,Diesel,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1210,Noor Malik,Wind,Iron,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1211,Hassan Yousuf,Oil,Aluminum,Hydropower,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1212,Lina Farooq,Coal,Carbon,Coal,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1213,Omar Farooq,Wind,Iron,Coal,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1214,Sara Rashid,Oil,Carbon,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1215,Ayesha Zafar,Oil,Aluminum,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1216,Khalid Iqbal,Coal,Aluminum,Hydropower,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1217,Sara Farooq,Coal,Silicon,Coal,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1218,Sara Begum,Coal,Aluminum,Diesel,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1219,Ayesha Zafar,Coal,Iron,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1220,Ali Ahmed,Oil,Aluminum,Hydropower,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1221,Sara Zafar,Natural Gas,Aluminum,Diesel,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1222,Zain Ahmed,Oil,Aluminum,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1223,Lina Zafar,Coal,Aluminum,Coal,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1224,Lina Ahmed,Wind,Silicon,Hydropower,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1225,Khalid Farooq,Wind,Aluminum,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1226,Hassan Yousuf,Natural Gas,Carbon,Hydropower,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1227,Sara Farooq,Natural Gas,Carbon,Coal,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1228,Ali Malik,Oil,Silicon,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1229,Zain Rashid,Coal,Silicon,Diesel,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1230,Omar Khan,Natural Gas,Iron,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1231,Lina Begum,Oil,Iron,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1232,Zain Iqbal,Wind,Silicon,Petrol,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1233,Zain Yousuf,Natural Gas,Carbon,Petrol,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1234,Khalid Farooq,Natural Gas,Carbon,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1235,Hassan Yousuf,Coal,Silicon,Hydropower,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1236,Sara Farooq,Oil,Carbon,Petrol,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1237,Zain Syed,Natural Gas,Aluminum,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1238,Lina Farooq,Oil,Aluminum,Hydropower,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1239,Ali Zafar,Coal,Carbon,Hydropower,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1240,Fatima Khan,Coal,Silicon,Petrol,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1241,Sara Syed,Wind,Aluminum,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1242,Hassan Ahmed,Coal,Iron,Petrol,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1243,Hassan Ahmed,Oil,Silicon,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1244,Ali Begum,Coal,Iron,Petrol,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1245,Fatima Zafar,Coal,Silicon,Diesel,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1246,Hassan Zafar,Coal,Silicon,Diesel,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1247,Noor Iqbal,Natural Gas,Aluminum,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1248,Khalid Begum,Wind,Aluminum,Coal,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1249,Lina Rashid,Oil,Carbon,Coal,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1250,Omar Zafar,Coal,Iron,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1251,Omar Iqbal,Wind,Iron,Hydropower,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1252,Noor Zafar,Coal,Aluminum,Hydropower,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1253,Ali Rashid,Oil,Iron,Diesel,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1254,Omar Rashid,Oil,Silicon,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1255,Lina Yousuf,Wind,Silicon,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1256,Zain Begum,Oil,Iron,Diesel,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1257,Fatima Zafar,Natural Gas,Silicon,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1258,Lina Syed,Coal,Silicon,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1259,Ali Iqbal,Wind,Carbon,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1260,Ali Rashid,Coal,Iron,Diesel,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1261,Ayesha Farooq,Oil,Aluminum,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1262,Sara Begum,Natural Gas,Silicon,Coal,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1263,Ayesha Syed,Coal,Aluminum,Petrol,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1264,Fatima Begum,Oil,Silicon,Coal,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1265,Ayesha Iqbal,Oil,Aluminum,Petrol,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1266,Khalid Khan,Natural Gas,Silicon,Diesel,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1267,Hassan Malik,Coal,Carbon,Diesel,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1268,Sara Begum,Oil,Iron,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1269,Ali Iqbal,Oil,Aluminum,Diesel,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1270,Sara Begum,Coal,Carbon,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1271,Noor Iqbal,Natural Gas,Aluminum,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1272,Ali Ahmed,Natural Gas,Aluminum,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1273,Sara Farooq,Wind,Aluminum,Diesel,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1274,Khalid Malik,Coal,Silicon,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1275,Ayesha Syed,Coal,Aluminum,Coal,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1276,Ayesha Khan,Natural Gas,Silicon,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1277,Sara Rashid,Wind,Carbon,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1278,Ali Yousuf,Wind,Carbon,Coal,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1279,Zain Zafar,Oil,Iron,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1280,Zain Iqbal,Oil,Iron,Coal,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1281,Zain Ahmed,Coal,Silicon,Petrol,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1282,Fatima Malik,Oil,Carbon,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1283,Ali Iqbal,Wind,Silicon,Coal,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1284,Omar Farooq,Wind,Iron,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1285,Khalid Yousuf,Natural Gas,Carbon,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1286,Noor Rashid,Oil,Carbon,Hydropower,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1287,Ayesha Khan,Wind,Carbon,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1288,Lina Malik,Natural Gas,Carbon,Coal,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1289,Ayesha Begum,Wind,Carbon,Diesel,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1290,Noor Iqbal,Oil,Carbon,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1291,Hassan Rashid,Natural Gas,Carbon,Diesel,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1292,Lina Iqbal,Oil,Aluminum,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1293,Fatima Zafar,Oil,Iron,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1294,Ayesha Syed,Coal,Carbon,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1295,Fatima Yousuf,Coal,Aluminum,Diesel,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1296,Hassan Ahmed,Coal,Silicon,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1297,Omar Begum,Wind,Silicon,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1298,Zain Zafar,Oil,Aluminum,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1299,Noor Begum,Coal,Carbon,Petrol,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1300,Khalid Ahmed,Coal,Aluminum,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1301,Khalid Khan,Natural Gas,Silicon,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1302,Lina Syed,Oil,Silicon,Diesel,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1303,Zain Begum,Natural Gas,Silicon,Hydropower,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1304,Fatima Begum,Coal,Iron,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1305,Ali Khan,Oil,Iron,Diesel,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1306,Ayesha Malik,Oil,Aluminum,Coal,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1307,Hassan Zafar,Natural Gas,Aluminum,Diesel,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1308,Sara Iqbal,Natural Gas,Silicon,Hydropower,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1309,Omar Syed,Natural Gas,Aluminum,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1310,Khalid Iqbal,Wind,Iron,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1311,Ali Malik,Natural Gas,Silicon,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1312,Sara Iqbal,Wind,Carbon,Hydropower,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1313,Ali Khan,Wind,Iron,Hydropower,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1314,Khalid Begum,Wind,Silicon,Diesel,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1315,Fatima Syed,Wind,Iron,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1316,Omar Farooq,Wind,Aluminum,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1317,Ali Iqbal,Oil,Carbon,Hydropower,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1318,Ayesha Syed,Natural Gas,Iron,Coal,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1319,Fatima Syed,Oil,Iron,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1320,Ayesha Malik,Oil,Iron,Coal,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1321,Khalid Begum,Coal,Aluminum,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1322,Ayesha Rashid,Coal,Silicon,Coal,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1323,Noor Rashid,Natural Gas,Aluminum,Petrol,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1324,Sara Khan,Oil,Carbon,Petrol,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1325,Ali Begum,Coal,Aluminum,Coal,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1326,Khalid Zafar,Wind,Silicon,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1327,Omar Khan,Natural Gas,Silicon,Hydropower,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1328,Fatima Yousuf,Wind,Aluminum,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1329,Hassan Syed,Coal,Silicon,Petrol,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1330,Omar Farooq,Natural Gas,Carbon,Petrol,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1331,Omar Syed,Natural Gas,Silicon,Diesel,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1332,Noor Syed,Oil,Carbon,Coal,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1333,Ayesha Begum,Oil,Aluminum,Coal,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1334,Omar Zafar,Coal,Iron,Petrol,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
